mol_id,atom_index,Shift,smiles,name
0,70,4.64,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,71,7.39,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,72,7.41,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,73,7.31,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,74,7.37,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,75,7.56,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,13,7.17,c1cn(c(n1)c1ccncc1)C,comp165
0,14,7.09,c1cn(c(n1)c1ccncc1)C,comp165
0,15,7.67,c1cn(c(n1)c1ccncc1)C,comp165
0,16,8.23,c1cn(c(n1)c1ccncc1)C,comp165
0,17,8.22,c1cn(c(n1)c1ccncc1)C,comp165
0,18,7.36,c1cn(c(n1)c1ccncc1)C,comp165
0,19,3.19,c1cn(c(n1)c1ccncc1)C,comp165
0,20,3.19,c1cn(c(n1)c1ccncc1)C,comp165
0,21,3.48,c1cn(c(n1)c1ccncc1)C,comp165
0,15,7.13,c1cn(c(n1)c1ccc(cc1)OC)C,comp166
0,16,7.06,c1cn(c(n1)c1ccc(cc1)OC)C,comp166
0,17,7.5,c1cn(c(n1)c1ccc(cc1)OC)C,comp166
0,18,6.95,c1cn(c(n1)c1ccc(cc1)OC)C,comp166
0,19,6.85,c1cn(c(n1)c1ccc(cc1)OC)C,comp166
0,20,7.45,c1cn(c(n1)c1ccc(cc1)OC)C,comp166
0,21,3.77,c1cn(c(n1)c1ccc(cc1)OC)C,comp166
0,22,3.74,c1cn(c(n1)c1ccc(cc1)OC)C,comp166
0,23,3.67,c1cn(c(n1)c1ccc(cc1)OC)C,comp166
0,24,3.33,c1cn(c(n1)c1ccc(cc1)OC)C,comp166
0,25,3.32,c1cn(c(n1)c1ccc(cc1)OC)C,comp166
0,26,3.24,c1cn(c(n1)c1ccc(cc1)OC)C,comp166
0,20,7.13,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,comp168
0,21,7.57,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,comp168
0,22,8.09,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,comp168
0,23,7.58,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,comp168
0,24,7.31,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,comp168
0,25,7.85,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,comp168
0,26,7.2,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,comp168
0,27,6.71,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,comp168
0,28,6.71,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,comp168
0,29,7.2,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,comp168
0,30,3.85,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,comp168
0,31,3.54,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,comp168
0,32,3.54,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,comp168
0,15,7.13,c1cn(c(n1)C)c1cc(=O)n(nc1)C,comp169
0,16,7.56,c1cn(c(n1)C)c1cc(=O)n(nc1)C,comp169
0,17,2.94,c1cn(c(n1)C)c1cc(=O)n(nc1)C,comp169
0,18,2.95,c1cn(c(n1)C)c1cc(=O)n(nc1)C,comp169
0,19,3.5,c1cn(c(n1)C)c1cc(=O)n(nc1)C,comp169
0,20,6.55,c1cn(c(n1)C)c1cc(=O)n(nc1)C,comp169
0,21,7.86,c1cn(c(n1)C)c1cc(=O)n(nc1)C,comp169
0,22,3.52,c1cn(c(n1)C)c1cc(=O)n(nc1)C,comp169
0,23,3.91,c1cn(c(n1)C)c1cc(=O)n(nc1)C,comp169
0,24,3.53,c1cn(c(n1)C)c1cc(=O)n(nc1)C,comp169
0,27,7.27,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,comp170
0,28,7.19,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,comp170
0,29,6.38,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,comp170
0,30,7.98,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,comp170
0,31,7.24,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,comp170
0,32,7.17,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,comp170
0,33,7.44,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,comp170
0,34,3.92,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,comp170
0,35,3.92,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,comp170
0,36,3.88,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,comp170
0,37,3.77,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,comp170
0,38,1.27,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,comp170
0,39,1.29,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,comp170
0,40,1.29,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,comp170
0,41,1.28,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,comp170
0,42,1.28,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,comp170
0,43,1.28,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,comp170
0,44,1.28,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,comp170
0,45,1.27,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,comp170
0,46,1.29,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,comp170
0,47,2.18,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,comp170
0,48,1.73,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,comp170
0,49,2.3,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,comp170
0,50,2.22,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,comp170
0,51,2.08,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,comp170
0,52,2.02,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,comp170
0,37,7.26,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,comp171
0,38,7.38,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,comp171
0,39,6.76,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,comp171
0,40,7.14,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,comp171
0,41,7.51,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,comp171
0,42,7.21,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,comp171
0,43,9.22,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,comp171
0,44,6.75,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,comp171
0,45,7.6,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,comp171
0,46,4.71,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,comp171
0,47,4.74,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,comp171
0,48,7.35,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,comp171
0,49,7.33,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,comp171
0,50,7.26,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,comp171
0,51,7.37,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,comp171
0,52,7.55,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,comp171
0,53,3.88,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,comp171
0,54,4.52,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,comp171
0,55,6.66,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,comp171
0,56,7.18,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,comp171
0,57,7.17,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,comp171
0,58,7.21,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,comp171
0,59,6.61,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1,comp171
0,30,7.27,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,comp172
0,31,7.6,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,comp172
0,32,8.08,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,comp172
0,33,7.44,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,comp172
0,34,7.17,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,comp172
0,35,7.87,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,comp172
0,36,7.83,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,comp172
0,37,3.67,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,comp172
0,38,3.67,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,comp172
0,39,3.59,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,comp172
0,40,5.44,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,comp172
0,41,7.43,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,comp172
0,42,6.81,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,comp172
0,43,6.79,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,comp172
0,32,7.21,c1cn2c(n1)N(C(=O)[C@]2(Cc1ccc(cc1)c1cncnc1)C)c1cc(cc(c1)Cl)Cl,comp173
0,33,7.1,c1cn2c(n1)N(C(=O)[C@]2(Cc1ccc(cc1)c1cncnc1)C)c1cc(cc(c1)Cl)Cl,comp173
0,34,3.82,c1cn2c(n1)N(C(=O)[C@]2(Cc1ccc(cc1)c1cncnc1)C)c1cc(cc(c1)Cl)Cl,comp173
0,35,3.14,c1cn2c(n1)N(C(=O)[C@]2(Cc1ccc(cc1)c1cncnc1)C)c1cc(cc(c1)Cl)Cl,comp173
0,36,6.7,c1cn2c(n1)N(C(=O)[C@]2(Cc1ccc(cc1)c1cncnc1)C)c1cc(cc(c1)Cl)Cl,comp173
0,37,7.22,c1cn2c(n1)N(C(=O)[C@]2(Cc1ccc(cc1)c1cncnc1)C)c1cc(cc(c1)Cl)Cl,comp173
0,38,7.37,c1cn2c(n1)N(C(=O)[C@]2(Cc1ccc(cc1)c1cncnc1)C)c1cc(cc(c1)Cl)Cl,comp173
0,39,7.2,c1cn2c(n1)N(C(=O)[C@]2(Cc1ccc(cc1)c1cncnc1)C)c1cc(cc(c1)Cl)Cl,comp173
0,40,8.18,c1cn2c(n1)N(C(=O)[C@]2(Cc1ccc(cc1)c1cncnc1)C)c1cc(cc(c1)Cl)Cl,comp173
0,41,8.93,c1cn2c(n1)N(C(=O)[C@]2(Cc1ccc(cc1)c1cncnc1)C)c1cc(cc(c1)Cl)Cl,comp173
0,42,8.18,c1cn2c(n1)N(C(=O)[C@]2(Cc1ccc(cc1)c1cncnc1)C)c1cc(cc(c1)Cl)Cl,comp173
0,43,1.82,c1cn2c(n1)N(C(=O)[C@]2(Cc1ccc(cc1)c1cncnc1)C)c1cc(cc(c1)Cl)Cl,comp173
0,44,1.82,c1cn2c(n1)N(C(=O)[C@]2(Cc1ccc(cc1)c1cncnc1)C)c1cc(cc(c1)Cl)Cl,comp173
0,45,2.0,c1cn2c(n1)N(C(=O)[C@]2(Cc1ccc(cc1)c1cncnc1)C)c1cc(cc(c1)Cl)Cl,comp173
0,46,8.2,c1cn2c(n1)N(C(=O)[C@]2(Cc1ccc(cc1)c1cncnc1)C)c1cc(cc(c1)Cl)Cl,comp173
0,47,7.2,c1cn2c(n1)N(C(=O)[C@]2(Cc1ccc(cc1)c1cncnc1)C)c1cc(cc(c1)Cl)Cl,comp173
0,48,8.2,c1cn2c(n1)N(C(=O)[C@]2(Cc1ccc(cc1)c1cncnc1)C)c1cc(cc(c1)Cl)Cl,comp173
0,28,8.25,n1c(c(c(nc1)N[C@H](c1c(cn2c(c1)ncc2)c1ccccn1)C)C#N)N,comp174
0,29,7.11,n1c(c(c(nc1)N[C@H](c1c(cn2c(c1)ncc2)c1ccccn1)C)C#N)N,comp174
0,30,5.56,n1c(c(c(nc1)N[C@H](c1c(cn2c(c1)ncc2)c1ccccn1)C)C#N)N,comp174
0,31,7.92,n1c(c(c(nc1)N[C@H](c1c(cn2c(c1)ncc2)c1ccccn1)C)C#N)N,comp174
0,32,7.42,n1c(c(c(nc1)N[C@H](c1c(cn2c(c1)ncc2)c1ccccn1)C)C#N)N,comp174
0,33,7.15,n1c(c(c(nc1)N[C@H](c1c(cn2c(c1)ncc2)c1ccccn1)C)C#N)N,comp174
0,34,7.43,n1c(c(c(nc1)N[C@H](c1c(cn2c(c1)ncc2)c1ccccn1)C)C#N)N,comp174
0,35,7.42,n1c(c(c(nc1)N[C@H](c1c(cn2c(c1)ncc2)c1ccccn1)C)C#N)N,comp174
0,36,7.59,n1c(c(c(nc1)N[C@H](c1c(cn2c(c1)ncc2)c1ccccn1)C)C#N)N,comp174
0,37,7.34,n1c(c(c(nc1)N[C@H](c1c(cn2c(c1)ncc2)c1ccccn1)C)C#N)N,comp174
0,38,8.42,n1c(c(c(nc1)N[C@H](c1c(cn2c(c1)ncc2)c1ccccn1)C)C#N)N,comp174
0,39,1.56,n1c(c(c(nc1)N[C@H](c1c(cn2c(c1)ncc2)c1ccccn1)C)C#N)N,comp174
0,40,1.7,n1c(c(c(nc1)N[C@H](c1c(cn2c(c1)ncc2)c1ccccn1)C)C#N)N,comp174
0,41,1.4,n1c(c(c(nc1)N[C@H](c1c(cn2c(c1)ncc2)c1ccccn1)C)C#N)N,comp174
0,42,6.06,n1c(c(c(nc1)N[C@H](c1c(cn2c(c1)ncc2)c1ccccn1)C)C#N)N,comp174
0,43,6.19,n1c(c(c(nc1)N[C@H](c1c(cn2c(c1)ncc2)c1ccccn1)C)C#N)N,comp174
0,28,7.73,n1c(cc2n(c1c1cn(nc1)C(CC#N)C1CC1)ccn2)c1cnn(c1)C,comp175
0,29,8.05,n1c(cc2n(c1c1cn(nc1)C(CC#N)C1CC1)ccn2)c1cnn(c1)C,comp175
0,30,8.38,n1c(cc2n(c1c1cn(nc1)C(CC#N)C1CC1)ccn2)c1cnn(c1)C,comp175
0,31,4.68,n1c(cc2n(c1c1cn(nc1)C(CC#N)C1CC1)ccn2)c1cnn(c1)C,comp175
0,32,3.51,n1c(cc2n(c1c1cn(nc1)C(CC#N)C1CC1)ccn2)c1cnn(c1)C,comp175
0,33,3.45,n1c(cc2n(c1c1cn(nc1)C(CC#N)C1CC1)ccn2)c1cnn(c1)C,comp175
0,34,2.3,n1c(cc2n(c1c1cn(nc1)C(CC#N)C1CC1)ccn2)c1cnn(c1)C,comp175
0,35,0.88,n1c(cc2n(c1c1cn(nc1)C(CC#N)C1CC1)ccn2)c1cnn(c1)C,comp175
0,36,0.89,n1c(cc2n(c1c1cn(nc1)C(CC#N)C1CC1)ccn2)c1cnn(c1)C,comp175
0,37,0.79,n1c(cc2n(c1c1cn(nc1)C(CC#N)C1CC1)ccn2)c1cnn(c1)C,comp175
0,38,0.83,n1c(cc2n(c1c1cn(nc1)C(CC#N)C1CC1)ccn2)c1cnn(c1)C,comp175
0,39,7.68,n1c(cc2n(c1c1cn(nc1)C(CC#N)C1CC1)ccn2)c1cnn(c1)C,comp175
0,40,7.24,n1c(cc2n(c1c1cn(nc1)C(CC#N)C1CC1)ccn2)c1cnn(c1)C,comp175
0,41,8.27,n1c(cc2n(c1c1cn(nc1)C(CC#N)C1CC1)ccn2)c1cnn(c1)C,comp175
0,42,8.02,n1c(cc2n(c1c1cn(nc1)C(CC#N)C1CC1)ccn2)c1cnn(c1)C,comp175
0,43,3.86,n1c(cc2n(c1c1cn(nc1)C(CC#N)C1CC1)ccn2)c1cnn(c1)C,comp175
0,44,3.76,n1c(cc2n(c1c1cn(nc1)C(CC#N)C1CC1)ccn2)c1cnn(c1)C,comp175
0,45,3.87,n1c(cc2n(c1c1cn(nc1)C(CC#N)C1CC1)ccn2)c1cnn(c1)C,comp175
0,20,8.48,c1(cc(c2n(c1)ccn2)NC(=O)C)c1sc(cc1)Cl,comp176
0,21,8.04,c1(cc(c2n(c1)ccn2)NC(=O)C)c1sc(cc1)Cl,comp176
0,22,7.44,c1(cc(c2n(c1)ccn2)NC(=O)C)c1sc(cc1)Cl,comp176
0,23,7.26,c1(cc(c2n(c1)ccn2)NC(=O)C)c1sc(cc1)Cl,comp176
0,24,7.61,c1(cc(c2n(c1)ccn2)NC(=O)C)c1sc(cc1)Cl,comp176
0,25,2.32,c1(cc(c2n(c1)ccn2)NC(=O)C)c1sc(cc1)Cl,comp176
0,26,2.52,c1(cc(c2n(c1)ccn2)NC(=O)C)c1sc(cc1)Cl,comp176
0,27,2.68,c1(cc(c2n(c1)ccn2)NC(=O)C)c1sc(cc1)Cl,comp176
0,28,6.55,c1(cc(c2n(c1)ccn2)NC(=O)C)c1sc(cc1)Cl,comp176
0,29,6.95,c1(cc(c2n(c1)ccn2)NC(=O)C)c1sc(cc1)Cl,comp176
0,26,8.26,c1c(cc2n(c1c1cccc3n1c(cn3)N(=O)=O)ccn2)NC(=O)C,comp177
0,27,7.21,c1c(cc2n(c1c1cccc3n1c(cn3)N(=O)=O)ccn2)NC(=O)C,comp177
0,28,7.25,c1c(cc2n(c1c1cccc3n1c(cn3)N(=O)=O)ccn2)NC(=O)C,comp177
0,29,7.75,c1c(cc2n(c1c1cccc3n1c(cn3)N(=O)=O)ccn2)NC(=O)C,comp177
0,30,7.98,c1c(cc2n(c1c1cccc3n1c(cn3)N(=O)=O)ccn2)NC(=O)C,comp177
0,31,7.97,c1c(cc2n(c1c1cccc3n1c(cn3)N(=O)=O)ccn2)NC(=O)C,comp177
0,32,7.33,c1c(cc2n(c1c1cccc3n1c(cn3)N(=O)=O)ccn2)NC(=O)C,comp177
0,33,7.35,c1c(cc2n(c1c1cccc3n1c(cn3)N(=O)=O)ccn2)NC(=O)C,comp177
0,34,7.01,c1c(cc2n(c1c1cccc3n1c(cn3)N(=O)=O)ccn2)NC(=O)C,comp177
0,35,2.53,c1c(cc2n(c1c1cccc3n1c(cn3)N(=O)=O)ccn2)NC(=O)C,comp177
0,36,2.37,c1c(cc2n(c1c1cccc3n1c(cn3)N(=O)=O)ccn2)NC(=O)C,comp177
0,37,2.48,c1c(cc2n(c1c1cccc3n1c(cn3)N(=O)=O)ccn2)NC(=O)C,comp177
0,22,7.51,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1cnc(nc1)OC,comp178
0,23,8.03,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1cnc(nc1)OC,comp178
0,24,7.59,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1cnc(nc1)OC,comp178
0,25,7.31,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1cnc(nc1)OC,comp178
0,26,7.84,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1cnc(nc1)OC,comp178
0,27,8.02,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1cnc(nc1)OC,comp178
0,28,3.88,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1cnc(nc1)OC,comp178
0,29,3.97,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1cnc(nc1)OC,comp178
0,30,3.88,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1cnc(nc1)OC,comp178
0,22,7.66,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1ccc(nc1)OC,comp179
0,23,8.09,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1ccc(nc1)OC,comp179
0,24,7.58,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1ccc(nc1)OC,comp179
0,25,7.31,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1ccc(nc1)OC,comp179
0,26,7.38,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1ccc(nc1)OC,comp179
0,27,6.86,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1ccc(nc1)OC,comp179
0,28,7.93,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1ccc(nc1)OC,comp179
0,29,3.88,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1ccc(nc1)OC,comp179
0,30,3.78,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1ccc(nc1)OC,comp179
0,31,3.82,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1ccc(nc1)OC,comp179
0,25,7.65,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1ccc(n(=O)c1)C(F)(F)F,comp180
0,26,8.18,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1ccc(n(=O)c1)C(F)(F)F,comp180
0,27,7.61,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1ccc(n(=O)c1)C(F)(F)F,comp180
0,28,7.32,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1ccc(n(=O)c1)C(F)(F)F,comp180
0,29,7.32,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1ccc(n(=O)c1)C(F)(F)F,comp180
0,30,7.77,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1ccc(n(=O)c1)C(F)(F)F,comp180
0,31,7.89,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1ccc(n(=O)c1)C(F)(F)F,comp180
0,19,7.33,c1[nH]c(=O)c2n(c1c1ccc(cc1)OC)ccn2,comp181
0,20,7.33,c1[nH]c(=O)c2n(c1c1ccc(cc1)OC)ccn2,comp181
0,21,7.31,c1[nH]c(=O)c2n(c1c1ccc(cc1)OC)ccn2,comp181
0,22,6.76,c1[nH]c(=O)c2n(c1c1ccc(cc1)OC)ccn2,comp181
0,23,7.02,c1[nH]c(=O)c2n(c1c1ccc(cc1)OC)ccn2,comp181
0,24,7.15,c1[nH]c(=O)c2n(c1c1ccc(cc1)OC)ccn2,comp181
0,25,3.65,c1[nH]c(=O)c2n(c1c1ccc(cc1)OC)ccn2,comp181
0,26,3.65,c1[nH]c(=O)c2n(c1c1ccc(cc1)OC)ccn2,comp181
0,27,3.94,c1[nH]c(=O)c2n(c1c1ccc(cc1)OC)ccn2,comp181
0,28,7.33,c1[nH]c(=O)c2n(c1c1ccc(cc1)OC)ccn2,comp181
0,29,7.22,c1[nH]c(=O)c2n(c1c1ccc(cc1)OC)ccn2,comp181
0,22,7.35,c1(ccc2n(c1)ccn2)c1cccnc1N1CCOCC1,comp182
0,23,7.57,c1(ccc2n(c1)ccn2)c1cccnc1N1CCOCC1,comp182
0,24,7.69,c1(ccc2n(c1)ccn2)c1cccnc1N1CCOCC1,comp182
0,25,7.4,c1(ccc2n(c1)ccn2)c1cccnc1N1CCOCC1,comp182
0,26,7.17,c1(ccc2n(c1)ccn2)c1cccnc1N1CCOCC1,comp182
0,27,7.48,c1(ccc2n(c1)ccn2)c1cccnc1N1CCOCC1,comp182
0,28,7.12,c1(ccc2n(c1)ccn2)c1cccnc1N1CCOCC1,comp182
0,29,8.12,c1(ccc2n(c1)ccn2)c1cccnc1N1CCOCC1,comp182
0,30,3.57,c1(ccc2n(c1)ccn2)c1cccnc1N1CCOCC1,comp182
0,31,3.14,c1(ccc2n(c1)ccn2)c1cccnc1N1CCOCC1,comp182
0,32,3.8,c1(ccc2n(c1)ccn2)c1cccnc1N1CCOCC1,comp182
0,33,3.96,c1(ccc2n(c1)ccn2)c1cccnc1N1CCOCC1,comp182
0,34,3.77,c1(ccc2n(c1)ccn2)c1cccnc1N1CCOCC1,comp182
0,35,3.66,c1(ccc2n(c1)ccn2)c1cccnc1N1CCOCC1,comp182
0,36,3.0,c1(ccc2n(c1)ccn2)c1cccnc1N1CCOCC1,comp182
0,37,3.2,c1(ccc2n(c1)ccn2)c1cccnc1N1CCOCC1,comp182
0,18,6.94,c1cc(c2n(c1)ccn2)OCc1ccccc1,comp184
0,19,6.99,c1cc(c2n(c1)ccn2)OCc1ccccc1,comp184
0,20,7.72,c1cc(c2n(c1)ccn2)OCc1ccccc1,comp184
0,21,7.3,c1cc(c2n(c1)ccn2)OCc1ccccc1,comp184
0,22,7.21,c1cc(c2n(c1)ccn2)OCc1ccccc1,comp184
0,23,5.58,c1cc(c2n(c1)ccn2)OCc1ccccc1,comp184
0,24,5.39,c1cc(c2n(c1)ccn2)OCc1ccccc1,comp184
0,25,7.32,c1cc(c2n(c1)ccn2)OCc1ccccc1,comp184
0,26,7.34,c1cc(c2n(c1)ccn2)OCc1ccccc1,comp184
