Unnamed: 0,smiles,NAME,name,atom_index,exp_result,mol_id,ML NMR,log_index,atom_number,Raw NMR,DFT NMR
854,c1ccc2c(c1)oc(n2)c1ccc(cc1)N,502_3ed75f,comp567,11,1,0,114.23,12,12C,72.1182,111.4453
855,c1ccc2c(c1)oc(n2)c1ccc(cc1)N,502_3ed75f,comp567,13,1,0,114.47,14,14C,71.017,112.5135
856,c1ccc2c(c1)oc(n2)c1ccc(cc1)N,502_3ed75f,comp567,14,0,0,129.43,15,15C,51.9336,131.0244
857,c1c(cc2c(c1)oc(=O)cc2)N,492_ca7cb6,comp557,0,0,0,118.47,1,1C,66.5033,116.8918
858,c1c(cc2c(c1)oc(=O)cc2)N,492_ca7cb6,comp557,2,1,0,111.19,3,3C,74.8873,108.7593
859,c1c(cc2c(c1)oc(=O)cc2)N,492_ca7cb6,comp557,5,0,0,115.48,6,6C,65.42399999999999,117.9387
860,c1c(cc2c(c1)oc(=O)cc2)N,492_ca7cb6,comp557,9,0,0,114.6,10,10C,64.54,118.7962
861,c1c(cc2c(c1)oc(=O)cc2)N,492_ca7cb6,comp557,10,0,0,142.93,11,11C,41.9257,140.7321
862,c1(ccc2c(c1N)OCO2)Cl,497_a4665c,comp562,1,0,0,122.5,2,2C,61.7575,121.4952
863,c1(ccc2c(c1N)OCO2)Cl,497_a4665c,comp562,2,1,0,101.55,3,3C,86.3212,97.6684
864,c1c(occ1)c1c(c2ccncc2)ncc(N)n1,114_132daf,comp132,0,0,0,108.88,1,1C,70.1487,113.3558
865,c1c(occ1)c1c(c2ccncc2)ncc(N)n1,114_132daf,comp132,3,0,0,142.81,4,4C,41.3308,141.3091
866,c1c(occ1)c1c(c2ccncc2)ncc(N)n1,114_132daf,comp132,4,0,0,111.77,5,5C,71.5087,112.0366
867,c1c(occ1)c1c(c2ccncc2)ncc(N)n1,114_132daf,comp132,8,0,0,123.74,9,9C,60.9245,122.3032
868,c1c(occ1)c1c(c2ccncc2)ncc(N)n1,114_132daf,comp132,9,0,0,149.11,10,10C,34.6811,147.7593
869,c1c(occ1)c1c(c2ccncc2)ncc(N)n1,114_132daf,comp132,11,0,0,149.1,12,12C,32.7203,149.6613
870,c1c(occ1)c1c(c2ccncc2)ncc(N)n1,114_132daf,comp132,12,0,0,123.73,13,13C,60.6081,122.6101
871,c1c(occ1)c1c(c2ccncc2)ncc(N)n1,114_132daf,comp132,14,1,0,129.87,15,15C,56.3712,126.7199
872,c1c(cn2c(c1)ncc2c1nccc(n1)NCC(C)(C)C)C#N,74_0ad200,comp86,0,0,0,128.61,1,1C,59.2739,123.9043
873,c1c(cn2c(c1)ncc2c1nccc(n1)NCC(C)(C)C)C#N,74_0ad200,comp86,2,0,0,138.44,3,3C,48.1025,134.7406
874,c1c(cn2c(c1)ncc2c1nccc(n1)NCC(C)(C)C)C#N,74_0ad200,comp86,5,0,0,116.6,6,6C,64.6165,118.722
875,c1c(cn2c(c1)ncc2c1nccc(n1)NCC(C)(C)C)C#N,74_0ad200,comp86,7,0,0,135.08,8,8C,38.6706,143.8895
876,c1c(cn2c(c1)ncc2c1nccc(n1)NCC(C)(C)C)C#N,74_0ad200,comp86,11,0,0,156.11,12,12C,25.8519,156.3237
877,c1c(cn2c(c1)ncc2c1nccc(n1)NCC(C)(C)C)C#N,74_0ad200,comp86,12,1,0,101.38,13,13C,89.2981,94.7808
878,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,115_b6a345,comp133,0,0,0,122.56,1,1C,63.1862,120.1094
879,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,115_b6a345,comp133,1,0,0,137.39,2,2C,45.94,136.8382
880,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,115_b6a345,comp133,6,1,0,127.08,7,7C,55.9089,127.1684
881,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,115_b6a345,comp133,11,0,0,122.73,12,12C,60.151,123.0535
882,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,115_b6a345,comp133,12,0,0,149.56,13,13C,31.874,150.4822
883,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,115_b6a345,comp133,14,0,0,149.55,15,15C,34.1397,148.2845
884,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,115_b6a345,comp133,15,0,0,122.91,16,16C,59.3165,123.863
885,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,115_b6a345,comp133,16,0,0,150.9,17,17C,30.7898,151.5339
886,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,115_b6a345,comp133,18,0,0,150.0,19,19C,32.6507,149.7288
887,CCN(CC)C(=O)c1ccccc1OC,570_64c730,arr43,8,0,0,129.76,9,9C,53.8106,129.2037
888,CCN(CC)C(=O)c1ccccc1OC,570_64c730,arr43,9,1,0,120.81,10,10C,63.6007,119.7073
889,CCN(CC)C(=O)c1ccccc1OC,570_64c730,arr43,10,0,0,131.13,11,11C,54.5653,128.4717
890,CCN(CC)C(=O)c1ccccc1OC,570_64c730,arr43,11,1,0,117.22,12,12C,76.955,106.7537
891,c1c(cc2c(c1)ncn(c2=O)C1CC1)N,515_ee00a3,comp581,0,0,0,121.57,1,1C,64.0731,119.2491
892,c1c(cc2c(c1)ncn(c2=O)C1CC1)N,515_ee00a3,comp581,2,1,0,109.1,3,3C,75.8365,107.8386
893,c1c(cc2c(c1)ncn(c2=O)C1CC1)N,515_ee00a3,comp581,5,0,0,128.38,6,6C,53.3401,129.6601
894,c1c(cc2c(c1)ncn(c2=O)C1CC1)N,515_ee00a3,comp581,7,0,0,149.39,8,8C,40.9187,141.7089
895,CCN(CC)C(=O)Oc1ccccc1OC,568_bf44a5,arr41,9,0,0,120.86,10,10C,60.5149,122.7005
896,CCN(CC)C(=O)Oc1ccccc1OC,568_bf44a5,arr41,10,1,0,121.36,11,11C,64.7549,118.5877
897,CCN(CC)C(=O)Oc1ccccc1OC,568_bf44a5,arr41,11,0,0,125.81,12,12C,58.3865,124.7651
898,CCN(CC)C(=O)Oc1ccccc1OC,568_bf44a5,arr41,12,1,0,113.34,13,13C,75.5267,108.1391
899,c1cc(ccc1N)C1CC(=O)NC(=O)C1,504_21bb9c,comp569,0,1,0,115.24,1,1C,70.2595,113.2483
900,c1cc(ccc1N)C1CC(=O)NC(=O)C1,504_21bb9c,comp569,1,0,0,128.65,2,2C,57.3819,125.7396
901,c1cc(ccc1N)C1CC(=O)NC(=O)C1,504_21bb9c,comp569,3,0,0,128.0,4,4C,54.0701,128.952
902,c1cc(ccc1N)C1CC(=O)NC(=O)C1,504_21bb9c,comp569,4,1,0,115.51,5,5C,70.9959,112.534
903,c1cccc(c1N)C(=O)C(F)(F)C(F)(F)F,503_5295cb,comp568,0,0,0,117.39,1,1C,68.9951,114.4748
904,c1cccc(c1N)C(=O)C(F)(F)C(F)(F)F,503_5295cb,comp568,1,0,0,137.08,2,2C,46.719,136.0826
905,c1cccc(c1N)C(=O)C(F)(F)C(F)(F)F,503_5295cb,comp568,2,1,0,116.09,3,3C,69.8387,113.6565
906,c1cccc(c1N)C(=O)C(F)(F)C(F)(F)F,503_5295cb,comp568,3,0,0,131.15,4,4C,48.9881,133.8815
907,n1c(cn2c(c1SC)ncc2)Br,153_295051,comp186,2,0,0,105.53,3,3C,71.5693,111.9778
908,n1c(cn2c(c1SC)ncc2)Br,153_295051,comp186,9,0,0,135.24,10,10C,48.5807,134.2767
909,n1c(cn2c(c1SC)ncc2)Br,153_295051,comp186,10,1,0,122.14,11,11C,72.1341,111.4299
910,c1ncc2c(c1)oc(n2)c1c(nccn1)N,164_5cbc38,comp198,0,0,0,147.38,1,1C,37.6489,144.8806
911,c1ncc2c(c1)oc(n2)c1c(nccn1)N,164_5cbc38,comp198,2,0,0,140.52,3,3C,40.431,142.1819
912,c1ncc2c(c1)oc(n2)c1c(nccn1)N,164_5cbc38,comp198,5,0,0,105.22,6,6C,78.6253,105.1335
913,c1ncc2c(c1)oc(n2)c1c(nccn1)N,164_5cbc38,comp198,12,0,0,144.49,13,13C,37.672,144.8582
914,c1ncc2c(c1)oc(n2)c1c(nccn1)N,164_5cbc38,comp198,13,1,0,132.91,14,14C,51.2313,131.7056
915,c1cc(ccc1N)OC(=O)C,484_e181db,comp549,0,1,0,114.5,1,1C,71.4644,112.0795
916,c1cc(ccc1N)OC(=O)C,484_e181db,comp549,1,0,0,121.23,2,2C,59.1659,124.0091
917,c1cc(ccc1N)OC(=O)C,484_e181db,comp549,3,0,0,122.31,4,4C,62.8106,120.4737
918,c1cc(ccc1N)OC(=O)C,484_e181db,comp549,4,1,0,114.73,5,5C,71.7211,111.8305
919,c1cccc(c1N)/[N+](/[O-])=N\C(C)C,491_e29030,comp556,0,0,0,115.61,1,1C,68.0897,115.353
920,c1cccc(c1N)/[N+](/[O-])=N\C(C)C,491_e29030,comp556,1,0,0,131.61,2,2C,53.5155,129.49
921,c1cccc(c1N)/[N+](/[O-])=N\C(C)C,491_e29030,comp556,2,1,0,117.03,3,3C,69.1061,114.3671
922,c1cccc(c1N)/[N+](/[O-])=N\C(C)C,491_e29030,comp556,3,0,0,120.82,4,4C,62.6183,120.6602
923,c1(cccc(c1)COCC(C(F)(F)F)(F)F)N,500_bf0706,comp565,1,0,0,114.52,2,2C,71.0836,112.4489
924,c1(cccc(c1)COCC(C(F)(F)F)(F)F)N,500_bf0706,comp565,2,0,0,129.26,3,3C,53.8049,129.2092
925,c1(cccc(c1)COCC(C(F)(F)F)(F)F)N,500_bf0706,comp565,3,1,0,116.34,4,4C,68.6798,114.7806
926,c1(cccc(c1)COCC(C(F)(F)F)(F)F)N,500_bf0706,comp565,5,1,0,113.08,6,6C,73.9249,109.6928
927,c1ncc(n1c1ccc(cc1)Cl)c1c(cc(cc1F)F)F,118_88f50f,comp137,0,1,0,139.19,1,1C,46.2201,136.5665
928,c1ncc(n1c1ccc(cc1)Cl)c1c(cc(cc1F)F)F,118_88f50f,comp137,2,1,0,133.67,3,3C,48.1251,134.7187
929,c1ncc(n1c1ccc(cc1)Cl)c1c(cc(cc1F)F)F,118_88f50f,comp137,6,0,0,125.24,7,7C,58.9457,124.2227
930,c1ncc(n1c1ccc(cc1)Cl)c1c(cc(cc1F)F)F,118_88f50f,comp137,7,0,0,130.1,8,8C,54.398,128.6339
931,c1ncc(n1c1ccc(cc1)Cl)c1c(cc(cc1F)F)F,118_88f50f,comp137,9,0,0,129.78,10,10C,53.37300000000001,129.6282
932,c1ncc(n1c1ccc(cc1)Cl)c1c(cc(cc1F)F)F,118_88f50f,comp137,10,0,0,125.04,11,11C,58.6486,124.5109
933,c1ncc(n1c1ccc(cc1)Cl)c1c(cc(cc1F)F)F,118_88f50f,comp137,14,0,0,98.38,15,15C,84.1882,99.7374
934,c1ncc(n1c1ccc(cc1)Cl)c1c(cc(cc1F)F)F,118_88f50f,comp137,16,0,0,98.78,17,17C,84.395,99.5369
935,c1c(cc2c(c1)C(=O)CCC2)N,486_be3dfb,comp551,0,0,0,111.82,1,1C,73.0433,110.548
936,c1c(cc2c(c1)C(=O)CCC2)N,486_be3dfb,comp551,2,1,0,111.92,3,3C,74.0466,109.5748
937,c1c(cc2c(c1)C(=O)CCC2)N,486_be3dfb,comp551,5,0,0,129.81,6,6C,52.1323,130.8317
938,c1cccc(c1N)C(=O)N,480_8b7a5e,comp545,0,1,0,115.87,1,1C,68.6692,114.7909
939,c1cccc(c1N)C(=O)N,480_8b7a5e,comp545,1,0,0,132.81,2,2C,50.7447,132.1776
940,c1cccc(c1N)C(=O)N,480_8b7a5e,comp545,2,1,0,115.71,3,3C,70.1233,113.3804
941,c1cccc(c1N)C(=O)N,480_8b7a5e,comp545,3,0,0,129.32,4,4C,55.9108,127.1665
942,c1cc(ccc1N)C1=CCN(CC1)OC,494_9cbe6d,comp559,0,1,0,114.63,1,1C,71.8827,111.6738
943,c1cc(ccc1N)C1=CCN(CC1)OC,494_9cbe6d,comp559,1,0,0,126.23,2,2C,58.374,124.7772
944,c1cc(ccc1N)C1=CCN(CC1)OC,494_9cbe6d,comp559,3,0,0,126.33,4,4C,57.8423,125.293
945,c1cc(ccc1N)C1=CCN(CC1)OC,494_9cbe6d,comp559,4,1,0,114.36,5,5C,71.1849,112.3506
946,c1cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)F,495_625ef8,comp560,0,1,0,115.19,1,1C,71.4451,112.0983
947,c1cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)F,495_625ef8,comp560,1,0,0,129.28,2,2C,55.4018,127.6603
948,c1cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)F,495_625ef8,comp560,3,0,0,130.84,4,4C,55.3448,127.7155
949,c1cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)F,495_625ef8,comp560,4,1,0,115.09,5,5C,71.5081,112.0371
950,c1(c(ccc(c1)CCNC(=O)C(F)(F)F)OC)N,513_132d99,comp579,2,0,0,109.67,3,3C,76.7913,106.9124
951,c1(c(ccc(c1)CCNC(=O)C(F)(F)F)OC)N,513_132d99,comp579,3,1,0,117.44,4,4C,65.3405,118.0197
952,c1(c(ccc(c1)CCNC(=O)C(F)(F)F)OC)N,513_132d99,comp579,5,0,0,115.49,6,6C,72.5051,111.0701
953,c1cnc2c(n1)cc(cc2)N,483_5c11b9,comp548,0,0,0,143.8,1,1C,38.8584,143.7074
954,c1cnc2c(n1)cc(cc2)N,483_5c11b9,comp548,1,0,0,142.08,2,2C,43.2593,139.4385
955,c1cnc2c(n1)cc(cc2)N,483_5c11b9,comp548,6,1,0,111.36,7,7C,75.5078,108.1574
956,c1cnc2c(n1)cc(cc2)N,483_5c11b9,comp548,8,0,0,116.0,9,9C,64.3956,118.9363
957,c1cnc2c(n1)cc(cc2)N,483_5c11b9,comp548,9,0,0,129.8,10,10C,50.7069,132.2143
958,c1cc(ccc1N)C(=O)C,478_521914,comp543,0,1,0,113.66,1,1C,73.7488,109.8637
959,c1cc(ccc1N)C(=O)C,478_521914,comp543,1,0,0,130.48,2,2C,52.2527,130.7149
960,c1cc(ccc1N)C(=O)C,478_521914,comp543,3,0,0,130.53,4,4C,52.4144,130.558
961,c1cc(ccc1N)C(=O)C,478_521914,comp543,4,1,0,113.76,5,5C,71.3964,112.1455
962,c1cccc(c1)C(=O)c1ccccc1N,487_f794dd,comp552,0,0,0,128.18,1,1C,57.5593,125.5675
963,c1cccc(c1)C(=O)c1ccccc1N,487_f794dd,comp552,1,0,0,132.61,2,2C,52.51300000000001,130.4624
964,c1cccc(c1)C(=O)c1ccccc1N,487_f794dd,comp552,2,0,0,128.18,3,3C,54.9612,128.0876
965,c1cccc(c1)C(=O)c1ccccc1N,487_f794dd,comp552,3,0,0,129.73,4,4C,52.5485,130.428
966,c1cccc(c1)C(=O)c1ccccc1N,487_f794dd,comp552,5,0,0,129.73,6,6C,52.7071,130.2741
967,c1cccc(c1)C(=O)c1ccccc1N,487_f794dd,comp552,9,0,0,131.92,10,10C,47.8197,135.0149
968,c1cccc(c1)C(=O)c1ccccc1N,487_f794dd,comp552,10,1,0,115.32,11,11C,70.7923,112.7315
969,c1cccc(c1)C(=O)c1ccccc1N,487_f794dd,comp552,11,0,0,132.69,12,12C,49.549,133.3375
970,c1cccc(c1)C(=O)c1ccccc1N,487_f794dd,comp552,12,0,0,115.62,13,13C,69.1354,114.3387
971,c1cccc(c1N)OC,476_56a5ec,comp541,0,0,0,115.25,1,1C,71.3723,112.1689
972,c1cccc(c1N)OC,476_56a5ec,comp541,1,0,0,121.39,2,2C,63.2377,120.0594
973,c1cccc(c1N)OC,476_56a5ec,comp541,2,1,0,118.58,3,3C,67.288,116.1306
974,c1cccc(c1N)OC,476_56a5ec,comp541,3,0,0,109.98,4,4C,77.0722,106.64
975,c1cc(ccc1N)OC,474_60fddc,comp539,0,1,0,115.51,1,1C,68.863,114.6029
976,c1cc(ccc1N)OC,474_60fddc,comp539,1,0,0,114.62,2,2C,65.2359,118.1212
977,c1cc(ccc1N)OC,474_60fddc,comp539,3,0,0,111.98,4,4C,76.4074,107.2848
978,c1cc(ccc1N)OC,474_60fddc,comp539,4,1,0,115.61,5,5C,71.4056,112.1366
979,c1cc(ccc1N)C1CCN(CC1)OC,493_425092,comp558,0,1,0,114.9,1,1C,70.344,113.1663
980,c1cc(ccc1N)C1CCN(CC1)OC,493_425092,comp558,1,0,0,127.64,2,2C,56.5662,126.5308
981,c1cc(ccc1N)C1CCN(CC1)OC,493_425092,comp558,3,0,0,127.93,4,4C,54.1097,128.9136
982,c1cc(ccc1N)C1CCN(CC1)OC,493_425092,comp558,4,1,0,114.66,5,5C,71.6622,111.8877
983,c1cc(ccc1N)C#N,471_66fdb6,comp536,0,1,0,113.95,1,1C,71.7887,111.765
984,c1cc(ccc1N)C#N,471_66fdb6,comp536,1,0,0,134.28,2,2C,48.8109,134.0534
985,c1cc(ccc1N)C#N,471_66fdb6,comp536,3,0,0,134.28,4,4C,48.8108,134.0535
986,c1cc(ccc1N)C#N,471_66fdb6,comp536,4,1,0,113.95,5,5C,71.7881,111.7655
987,c1ccccc1O,445_3add2d,comp505,0,1,0,115.69,1,1C,72.2349,111.3321
988,c1ccccc1O,445_3add2d,comp505,1,0,0,129.91,2,2C,54.8271,128.2177
989,c1ccccc1O,445_3add2d,comp505,2,1,0,120.99,3,3C,64.6738,118.6664
990,c1ccccc1O,445_3add2d,comp505,3,0,0,129.97,4,4C,53.5574,129.4493
991,c1ccccc1O,445_3add2d,comp505,4,1,0,115.58,5,5C,69.0913,114.3814
992,c1(ccc2c(c1)cccc2N)F,479_07fb8f,comp544,1,0,0,111.76,2,2C,69.7029,113.7882
993,c1(ccc2c(c1)cccc2N)F,479_07fb8f,comp544,2,0,0,123.85,3,3C,60.9024,122.3247
994,c1(ccc2c(c1)cccc2N)F,479_07fb8f,comp544,5,0,0,110.51,6,6C,72.2368,111.3303
995,c1(ccc2c(c1)cccc2N)F,479_07fb8f,comp544,6,1,0,117.7,7,7C,66.145,117.2394
996,c1(ccc2c(c1)cccc2N)F,479_07fb8f,comp544,7,0,0,127.33,8,8C,55.9112,127.1661
997,c1(ccc2c(c1)cccc2N)F,479_07fb8f,comp544,8,0,0,113.21,9,9C,76.7954,106.9085
998,c1cccc(c1N)C,469_12db14,comp534,0,0,0,115.9,1,1C,71.5215,112.0241
999,c1cccc(c1N)C,469_12db14,comp534,1,0,0,126.93,2,2C,56.5124,126.583
1000,c1cccc(c1N)C,469_12db14,comp534,2,1,0,118.72,3,3C,66.3788,117.0126
1001,c1cccc(c1N)C,469_12db14,comp534,3,0,0,130.74,4,4C,53.678,129.3323
1002,c1(cccc(c1)SC(F)(F)C(F)(F)C(F)(F)F)N,506_ec6e8f,comp571,1,1,0,114.74,2,2C,68.2019,115.2442
1003,c1(cccc(c1)SC(F)(F)C(F)(F)C(F)(F)F)N,506_ec6e8f,comp571,2,0,0,129.72,3,3C,53.8033,129.2108
1004,c1(cccc(c1)SC(F)(F)C(F)(F)C(F)(F)F)N,506_ec6e8f,comp571,3,1,0,119.67,4,4C,55.6304,127.4385
1005,c1(cccc(c1)SC(F)(F)C(F)(F)C(F)(F)F)N,506_ec6e8f,comp571,5,1,0,115.81,6,6C,60.5318,122.6842
1006,c1c(cc2c(c1)N(C(=O)C12COc2c1cccn2)CCCCC)Cl,62_054ac1,comp74,0,0,0,128.01,1,1C,54.8396,128.2056
1007,c1c(cc2c(c1)N(C(=O)C12COc2c1cccn2)CCCCC)Cl,62_054ac1,comp74,2,0,0,124.39,3,3C,58.4234,124.7293
1008,c1c(cc2c(c1)N(C(=O)C12COc2c1cccn2)CCCCC)Cl,62_054ac1,comp74,5,0,0,112.06,6,6C,76.7245,106.9772
1009,c1c(cc2c(c1)N(C(=O)C12COc2c1cccn2)CCCCC)Cl,62_054ac1,comp74,14,0,0,136.44,15,15C,52.004,130.9561
1010,c1c(cc2c(c1)N(C(=O)C12COc2c1cccn2)CCCCC)Cl,62_054ac1,comp74,15,1,0,118.14,16,16C,67.8431,115.5922
1011,c1c(cc2c(c1)N(C(=O)C12COc2c1cccn2)CCCCC)Cl,62_054ac1,comp74,16,0,0,148.1,17,17C,33.2978,149.1011
1012,O=C(ON1C(CCC1=O)=O)C(S2)=C(C)C=C2OCCC,522_c2428e,comp588,14,1,0,113.07,15,15C,79.5367,104.2494
1013,c1c(cc(cc1N)C)C,470_e8f0a9,comp535,0,0,0,112.73,1,1C,73.4534,110.1502
1014,c1c(cc(cc1N)C)C,470_e8f0a9,comp535,2,1,0,119.56,3,3C,65.3004,118.0586
1015,c1c(cc(cc1N)C)C,470_e8f0a9,comp535,4,0,0,112.73,5,5C,73.4533,110.1503
1016,c1ccc2c(c1)cc(cc2)N,473_5a3f22,comp538,0,0,0,126.62,1,1C,57.2566,125.8611
1017,c1ccc2c(c1)cc(cc2)N,473_5a3f22,comp538,1,0,0,124.37,2,2C,62.1954,121.0705
1018,c1ccc2c(c1)cc(cc2)N,473_5a3f22,comp538,2,0,0,127.85,3,3C,55.6175,127.451
1019,c1ccc2c(c1)cc(cc2)N,473_5a3f22,comp538,5,0,0,125.95,6,6C,58.2773,124.871
1020,c1ccc2c(c1)cc(cc2)N,473_5a3f22,comp538,6,1,0,109.26,7,7C,77.43,106.2929
1021,c1ccc2c(c1)cc(cc2)N,473_5a3f22,comp538,8,0,0,113.81,9,9C,67.7727,115.6605
1022,c1ccc2c(c1)cc(cc2)N,473_5a3f22,comp538,9,0,0,128.83,10,10C,53.7978,129.2161
1023,c1cc(cc(c1N)C)SCCO,488_08dbc5,comp553,0,1,0,116.42,1,1C,72.4465,111.1269
1024,c1cc(cc(c1N)C)SCCO,488_08dbc5,comp553,1,0,0,130.46,2,2C,54.0362,128.9849
1025,c1cc(cc(c1N)C)SCCO,488_08dbc5,comp553,3,0,0,132.74,4,4C,51.1864,131.7492
1026,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,137_f96da8,comp168,0,1,0,129.41,1,1C,53.6627,129.3472
1027,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,137_f96da8,comp168,1,1,0,121.19,2,2C,59.74800000000001,123.4444
1028,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,137_f96da8,comp168,6,0,0,122.67,7,7C,60.9809,122.2485
1029,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,137_f96da8,comp168,7,0,0,137.85,8,8C,48.3108,134.5385
1030,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,137_f96da8,comp168,8,0,0,123.14,9,9C,63.2043,120.0918
1031,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,137_f96da8,comp168,9,0,0,149.57,10,10C,35.7769,146.6964
1032,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,137_f96da8,comp168,12,0,0,125.27,13,13C,56.9452,126.1632
1033,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,137_f96da8,comp168,13,0,0,113.23,14,14C,66.3015,117.0875
1034,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,137_f96da8,comp168,15,0,0,113.23,16,16C,77.0235,106.6872
1035,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC,137_f96da8,comp168,16,0,0,125.27,17,17C,54.342,128.6883
1036,c1cccc(c1N)C1(OCCO1)C,490_58c4b3,comp555,0,0,0,114.31,1,1C,68.9534,114.5152
1037,c1cccc(c1N)C1(OCCO1)C,490_58c4b3,comp555,1,0,0,129.15,2,2C,54.0714,128.9507
1038,c1cccc(c1N)C1(OCCO1)C,490_58c4b3,comp555,2,1,0,115.9,3,3C,67.4333,115.9897
1039,c1cccc(c1N)C1(OCCO1)C,490_58c4b3,comp555,3,0,0,127.32,4,4C,55.8799,127.1965
1040,c1(ccn2c(c1)ncc2)c1ncccn1,155_388ef0,comp188,1,0,0,110.77,2,2C,72.1066,111.4566
1041,c1(ccn2c(c1)ncc2)c1ncccn1,155_388ef0,comp188,2,0,0,126.93,3,3C,60.4662,122.7478
1042,c1(ccn2c(c1)ncc2)c1ncccn1,155_388ef0,comp188,5,0,0,120.01,6,6C,62.5351,120.741
1043,c1(ccn2c(c1)ncc2)c1ncccn1,155_388ef0,comp188,7,0,0,132.84,8,8C,46.4479,136.3455
1044,c1(ccn2c(c1)ncc2)c1ncccn1,155_388ef0,comp188,8,1,0,116.86,9,9C,73.2155,110.381
1045,c1(ccn2c(c1)ncc2)c1ncccn1,155_388ef0,comp188,11,0,0,156.41,12,12C,25.9991,156.1809
1046,c1(ccn2c(c1)ncc2)c1ncccn1,155_388ef0,comp188,12,0,0,119.31,13,13C,66.0999,117.2831
1047,c1(ccn2c(c1)ncc2)c1ncccn1,155_388ef0,comp188,13,0,0,155.98,14,14C,26.3032,155.8859
1048,c1cccc(c1)C,444_6401d9,comp504,0,0,0,128.35,1,1C,55.4197,127.6429
1049,c1cccc(c1)C,444_6401d9,comp504,1,1,0,126.09,2,2C,58.6631,124.4968
1050,c1cccc(c1)C,444_6401d9,comp504,2,0,0,128.35,3,3C,55.4204,127.6422
1051,c1cccc(c1)C,444_6401d9,comp504,3,0,0,129.2,4,4C,54.9755,128.0738
1052,c1cccc(c1)C,444_6401d9,comp504,5,0,0,129.2,6,6C,54.9754,128.0739
1053,c1c(cccc1C(F)(F)F)N,455_938e8b,comp518,0,1,0,109.82,1,1C,74.0483,109.5731
1054,c1c(cccc1C(F)(F)F)N,455_938e8b,comp518,2,0,0,116.88,3,3C,68.3742,115.077
1055,c1c(cccc1C(F)(F)F)N,455_938e8b,comp518,3,0,0,129.7,4,4C,54.0003,129.0197
1056,c1c(cccc1C(F)(F)F)N,455_938e8b,comp518,4,1,0,112.58,5,5C,69.6288,113.8601
1057,c1(ccccc1C(F)(F)F)N,456_a030e2,comp519,1,0,0,115.56,2,2C,69.8019,113.6922
1058,c1(ccccc1C(F)(F)F)N,456_a030e2,comp519,2,0,0,132.86,3,3C,50.7119,132.2095
1059,c1(ccccc1C(F)(F)F)N,456_a030e2,comp519,3,1,0,117.02,4,4C,68.3446,115.1057
1060,c1(ccccc1C(F)(F)F)N,456_a030e2,comp519,4,0,0,127.98,5,5C,56.738,126.3641
1061,c1cn(c(n1)C)c1cc(=O)n(nc1)C,138_56a6a5,comp169,0,1,0,128.87,1,1C,52.1359,130.8282
1062,c1cn(c(n1)C)c1cc(=O)n(nc1)C,138_56a6a5,comp169,1,1,0,120.19,2,2C,68.295,115.1539
1063,c1cn(c(n1)C)c1cc(=O)n(nc1)C,138_56a6a5,comp169,7,0,0,120.97,8,8C,66.6185,116.7801
1064,c1cn(c(n1)C)c1cc(=O)n(nc1)C,138_56a6a5,comp169,12,0,0,134.47,13,13C,55.5264,127.5394
1065,c1(cc2c(cc1O)cccc2)O,450_22834b,comp512,1,1,0,110.18,2,2C,73.4228,110.1799
1066,c1(cc2c(cc1O)cccc2)O,450_22834b,comp512,4,1,0,110.44,5,5C,77.8457,105.8897
1067,c1(cc2c(cc1O)cccc2)O,450_22834b,comp512,7,0,0,125.93,8,8C,58.2181,124.9284
1068,c1(cc2c(cc1O)cccc2)O,450_22834b,comp512,8,0,0,124.26,9,9C,60.2145,122.9919
1069,c1(cc2c(cc1O)cccc2)O,450_22834b,comp512,9,0,0,125.26,10,10C,59.6479,123.5415
1070,c1(cc2c(cc1O)cccc2)O,450_22834b,comp512,10,0,0,126.16,11,11C,57.0264,126.0844
1071,c1(ccn2c(c1)ncc2)c1ccsc1,156_76a5f2,comp189,1,0,0,111.83,2,2C,72.7125,110.8689
1072,c1(ccn2c(c1)ncc2)c1ccsc1,156_76a5f2,comp189,2,0,0,125.93,3,3C,59.4356,123.7475
1073,c1(ccn2c(c1)ncc2)c1ccsc1,156_76a5f2,comp189,5,0,0,114.03,6,6C,68.0546,115.387
