Name,SMILES,atom_number,Raw NMR,Scaled NMR,H_log_index,C_log_index
224_f16c15,c1cnc2c(c1)oc(n2)N1[C@H]2CC[N@@](CC1)CC2,"['12C', '23H']",29.8145,2.1688,23,12
224_f16c15,c1cnc2c(c1)oc(n2)N1[C@H]2CC[N@@](CC1)CC2,"['12C', '24H']",30.5778,1.4742,24,12
224_f16c15,c1cnc2c(c1)oc(n2)N1[C@H]2CC[N@@](CC1)CC2,"['13C', '25H']",29.1657,2.7592,25,13
224_f16c15,c1cnc2c(c1)oc(n2)N1[C@H]2CC[N@@](CC1)CC2,"['13C', '26H']",28.6545,3.2244,26,13
224_f16c15,c1cnc2c(c1)oc(n2)N1[C@H]2CC[N@@](CC1)CC2,"['15C', '27H']",28.8903,3.0098,27,15
224_f16c15,c1cnc2c(c1)oc(n2)N1[C@H]2CC[N@@](CC1)CC2,"['15C', '28H']",28.7915,3.0997,28,15
224_f16c15,c1cnc2c(c1)oc(n2)N1[C@H]2CC[N@@](CC1)CC2,"['16C', '29H']",27.1635,4.5812,29,16
224_f16c15,c1cnc2c(c1)oc(n2)N1[C@H]2CC[N@@](CC1)CC2,"['16C', '30H']",28.6527,3.226,30,16
224_f16c15,c1cnc2c(c1)oc(n2)N1[C@H]2CC[N@@](CC1)CC2,"['17C', '31H']",28.8863,3.0135,31,17
224_f16c15,c1cnc2c(c1)oc(n2)N1[C@H]2CC[N@@](CC1)CC2,"['17C', '32H']",28.9242,2.979,32,17
224_f16c15,c1cnc2c(c1)oc(n2)N1[C@H]2CC[N@@](CC1)CC2,"['18C', '33H']",30.247,1.7752,33,18
224_f16c15,c1cnc2c(c1)oc(n2)N1[C@H]2CC[N@@](CC1)CC2,"['18C', '34H']",29.9485,2.0469,34,18
226_404a86,c1ncc2c(c1N)cccc2,"['1C', '12H']",23.5448,7.8742,12,1
226_404a86,c1ncc2c(c1N)cccc2,"['3C', '13H']",22.8906,8.4696,13,3
226_404a86,c1ncc2c(c1N)cccc2,"['8C', '16H']",23.8378,7.6076,16,8
226_404a86,c1ncc2c(c1N)cccc2,"['9C', '17H']",24.0335,7.4295,17,9
226_404a86,c1ncc2c(c1N)cccc2,"['10C', '18H']",24.1437,7.3292,18,10
226_404a86,c1ncc2c(c1N)cccc2,"['11C', '19H']",23.772,7.6675,19,11
227_39cb68,c1(ccccc1F)n1nnc2c1[nH]c(=O)cc2,"['2C', '18H']",23.5801,7.8421,18,2
227_39cb68,c1(ccccc1F)n1nnc2c1[nH]c(=O)cc2,"['3C', '19H']",24.2756,7.2092,19,3
227_39cb68,c1(ccccc1F)n1nnc2c1[nH]c(=O)cc2,"['4C', '20H']",24.1965,7.2812,20,4
227_39cb68,c1(ccccc1F)n1nnc2c1[nH]c(=O)cc2,"['5C', '21H']",24.3333,7.1567,21,5
227_39cb68,c1(ccccc1F)n1nnc2c1[nH]c(=O)cc2,"['16C', '23H']",25.4291,6.1595,23,16
227_39cb68,c1(ccccc1F)n1nnc2c1[nH]c(=O)cc2,"['17C', '24H']",23.8874,7.5625,24,17
228_560223,n1ccc2c(c1N)oc(c2)c1cccc2c1cnnc2,"['2C', '21H']",23.6386,7.7889,21,2
228_560223,n1ccc2c(c1N)oc(c2)c1cccc2c1cnnc2,"['3C', '22H']",24.8188,6.7149,22,3
228_560223,n1ccc2c(c1N)oc(c2)c1cccc2c1cnnc2,"['10C', '25H']",24.792,6.7393,25,10
228_560223,n1ccc2c(c1N)oc(c2)c1cccc2c1cnnc2,"['12C', '26H']",23.5406,7.8781,26,12
228_560223,n1ccc2c(c1N)oc(c2)c1cccc2c1cnnc2,"['13C', '27H']",23.7993,7.6426,27,13
228_560223,n1ccc2c(c1N)oc(c2)c1cccc2c1cnnc2,"['14C', '28H']",23.7566,7.6815,28,14
228_560223,n1ccc2c(c1N)oc(c2)c1cccc2c1cnnc2,"['17C', '29H']",21.1377,10.0647,29,17
228_560223,n1ccc2c(c1N)oc(c2)c1cccc2c1cnnc2,"['20C', '30H']",22.0677,9.2184,30,20
231_038c4f,n1ccc2c(c1N)oc(c2)c1csc2c1cnnc2,"['2C', '20H']",23.6573,7.7719,20,2
231_038c4f,n1ccc2c(c1N)oc(c2)c1csc2c1cnnc2,"['3C', '21H']",24.8767,6.6622,21,3
231_038c4f,n1ccc2c(c1N)oc(c2)c1csc2c1cnnc2,"['10C', '24H']",24.8302,6.7045,24,10
231_038c4f,n1ccc2c(c1N)oc(c2)c1csc2c1cnnc2,"['12C', '25H']",23.9777,7.4803,25,12
231_038c4f,n1ccc2c(c1N)oc(c2)c1csc2c1cnnc2,"['16C', '26H']",21.134,10.0681,26,16
231_038c4f,n1ccc2c(c1N)oc(c2)c1csc2c1cnnc2,"['19C', '27H']",22.0199,9.2619,27,19
232_b19adc,n1ccc2c(c1N)oc(c2)c1csc2c1ccnc2,"['2C', '20H']",23.6851,7.7466,20,2
232_b19adc,n1ccc2c(c1N)oc(c2)c1csc2c1ccnc2,"['3C', '21H']",24.8565,6.6806,21,3
232_b19adc,n1ccc2c(c1N)oc(c2)c1csc2c1ccnc2,"['10C', '24H']",24.908,6.6337,24,10
232_b19adc,n1ccc2c(c1N)oc(c2)c1csc2c1ccnc2,"['12C', '25H']",23.9513,7.5043,25,12
232_b19adc,n1ccc2c(c1N)oc(c2)c1csc2c1ccnc2,"['16C', '26H']",23.0907,8.2875,26,16
232_b19adc,n1ccc2c(c1N)oc(c2)c1csc2c1ccnc2,"['17C', '27H']",22.9318,8.4321,27,17
232_b19adc,n1ccc2c(c1N)oc(c2)c1csc2c1ccnc2,"['19C', '28H']",22.5169,8.8096,28,19
233_cb46b0,n1ccc2c(c1N)oc(c2)c1cccc2c1scn2,"['2C', '20H']",23.6955,7.7371,20,2
233_cb46b0,n1ccc2c(c1N)oc(c2)c1cccc2c1scn2,"['3C', '21H']",24.8291,6.7055,21,3
233_cb46b0,n1ccc2c(c1N)oc(c2)c1cccc2c1scn2,"['10C', '24H']",24.5754,6.9364,24,10
233_cb46b0,n1ccc2c(c1N)oc(c2)c1cccc2c1scn2,"['12C', '25H']",23.3192,8.0795,25,12
233_cb46b0,n1ccc2c(c1N)oc(c2)c1cccc2c1scn2,"['13C', '26H']",24.0144,7.4469,26,13
233_cb46b0,n1ccc2c(c1N)oc(c2)c1cccc2c1scn2,"['14C', '27H']",23.3729,8.0307,27,14
233_cb46b0,n1ccc2c(c1N)oc(c2)c1cccc2c1scn2,"['18C', '28H']",23.0614,8.3141,28,18
234_ac1725,c1ccccc1[C@]12C[C@](C1)(C2)c1ccccc1,"['1C', '18H']",24.1946,7.2829,18,1
234_ac1725,c1ccccc1[C@]12C[C@](C1)(C2)c1ccccc1,"['2C', '19H']",24.3273,7.1622,19,2
234_ac1725,c1ccccc1[C@]12C[C@](C1)(C2)c1ccccc1,"['3C', '20H']",24.4368,7.0625,20,3
234_ac1725,c1ccccc1[C@]12C[C@](C1)(C2)c1ccccc1,"['4C', '21H']",24.3831,7.1114,21,4
234_ac1725,c1ccccc1[C@]12C[C@](C1)(C2)c1ccccc1,"['5C', '22H']",24.4538,7.047,22,5
234_ac1725,c1ccccc1[C@]12C[C@](C1)(C2)c1ccccc1,"['8C', '23H']",29.7529,2.2249,23,8
234_ac1725,c1ccccc1[C@]12C[C@](C1)(C2)c1ccccc1,"['8C', '24H']",29.7529,2.2249,24,8
234_ac1725,c1ccccc1[C@]12C[C@](C1)(C2)c1ccccc1,"['10C', '25H']",29.8827,2.1067,25,10
234_ac1725,c1ccccc1[C@]12C[C@](C1)(C2)c1ccccc1,"['10C', '26H']",29.6434,2.3245,26,10
234_ac1725,c1ccccc1[C@]12C[C@](C1)(C2)c1ccccc1,"['11C', '27H']",29.8827,2.1067,27,11
234_ac1725,c1ccccc1[C@]12C[C@](C1)(C2)c1ccccc1,"['11C', '28H']",29.6434,2.3245,28,11
234_ac1725,c1ccccc1[C@]12C[C@](C1)(C2)c1ccccc1,"['13C', '29H']",24.4538,7.047,29,13
234_ac1725,c1ccccc1[C@]12C[C@](C1)(C2)c1ccccc1,"['14C', '30H']",24.3831,7.1114,30,14
234_ac1725,c1ccccc1[C@]12C[C@](C1)(C2)c1ccccc1,"['15C', '31H']",24.4368,7.0625,31,15
234_ac1725,c1ccccc1[C@]12C[C@](C1)(C2)c1ccccc1,"['16C', '32H']",24.3273,7.1622,32,16
234_ac1725,c1ccccc1[C@]12C[C@](C1)(C2)c1ccccc1,"['17C', '33H']",24.1946,7.2829,33,17
235_b3bb96,N1=C([N]c2c([CH]1)ccn2[C@]12C[C@H](C1)C2)Cl,"['6C', '16H']",23.0216,8.3503,16,6
235_b3bb96,N1=C([N]c2c([CH]1)ccn2[C@]12C[C@H](C1)C2)Cl,"['7C', '17H']",25.4453,6.1448,17,7
235_b3bb96,N1=C([N]c2c([CH]1)ccn2[C@]12C[C@H](C1)C2)Cl,"['8C', '18H']",24.8391,6.6964,18,8
235_b3bb96,N1=C([N]c2c([CH]1)ccn2[C@]12C[C@H](C1)C2)Cl,"['11C', '19H']",28.908,2.9937,19,11
235_b3bb96,N1=C([N]c2c([CH]1)ccn2[C@]12C[C@H](C1)C2)Cl,"['11C', '20H']",30.0185,1.9832,20,11
235_b3bb96,N1=C([N]c2c([CH]1)ccn2[C@]12C[C@H](C1)C2)Cl,"['12C', '21H']",29.3384,2.6021,21,12
235_b3bb96,N1=C([N]c2c([CH]1)ccn2[C@]12C[C@H](C1)C2)Cl,"['13C', '22H']",30.0185,1.9832,22,13
235_b3bb96,N1=C([N]c2c([CH]1)ccn2[C@]12C[C@H](C1)C2)Cl,"['13C', '23H']",28.908,2.9937,23,13
235_b3bb96,N1=C([N]c2c([CH]1)ccn2[C@]12C[C@H](C1)C2)Cl,"['14C', '24H']",29.7794,2.2007,24,14
235_b3bb96,N1=C([N]c2c([CH]1)ccn2[C@]12C[C@H](C1)C2)Cl,"['14C', '25H']",29.7794,2.2007,25,14
237_ca8171,c1(c(c(ccc1)N)C1=NOCC1)C,"['4C', '14H']",25.3015,6.2756,14,4
237_ca8171,c1(c(c(ccc1)N)C1=NOCC1)C,"['5C', '15H']",24.7649,6.7639,15,5
237_ca8171,c1(c(c(ccc1)N)C1=NOCC1)C,"['6C', '16H']",25.3035,6.2738,16,6
237_ca8171,c1(c(c(ccc1)N)C1=NOCC1)C,"['11C', '19H']",27.3904,4.3747,19,11
237_ca8171,c1(c(c(ccc1)N)C1=NOCC1)C,"['11C', '20H']",27.9484,3.867,20,11
237_ca8171,c1(c(c(ccc1)N)C1=NOCC1)C,"['12C', '21H']",29.2214,2.7085,21,12
237_ca8171,c1(c(c(ccc1)N)C1=NOCC1)C,"['12C', '22H']",28.3942,3.4613,22,12
237_ca8171,c1(c(c(ccc1)N)C1=NOCC1)C,"['13C', '23H']",29.862,2.1256,23,13
237_ca8171,c1(c(c(ccc1)N)C1=NOCC1)C,"['13C', '24H']",29.7842,2.1964,24,13
237_ca8171,c1(c(c(ccc1)N)C1=NOCC1)C,"['13C', '25H']",29.467,2.485,25,13
238_0b18b4,C(=O)(N1Cc2n([C@H](C1)C(F)(F)F)nc(c2)c1ccc(c(c1)Cl)F)OC(C)(C)C,"['4C', '29H']",26.7766,4.9333,29,4
238_0b18b4,C(=O)(N1Cc2n([C@H](C1)C(F)(F)F)nc(c2)c1ccc(c(c1)Cl)F)OC(C)(C)C,"['4C', '30H']",27.8387,3.9668,30,4
238_0b18b4,C(=O)(N1Cc2n([C@H](C1)C(F)(F)F)nc(c2)c1ccc(c(c1)Cl)F)OC(C)(C)C,"['7C', '31H']",27.2019,4.5463,31,7
238_0b18b4,C(=O)(N1Cc2n([C@H](C1)C(F)(F)F)nc(c2)c1ccc(c(c1)Cl)F)OC(C)(C)C,"['8C', '32H']",27.132,4.6099,32,8
238_0b18b4,C(=O)(N1Cc2n([C@H](C1)C(F)(F)F)nc(c2)c1ccc(c(c1)Cl)F)OC(C)(C)C,"['8C', '33H']",28.9056,2.9959,33,8
238_0b18b4,C(=O)(N1Cc2n([C@H](C1)C(F)(F)F)nc(c2)c1ccc(c(c1)Cl)F)OC(C)(C)C,"['15C', '34H']",25.4457,6.1444,34,15
238_0b18b4,C(=O)(N1Cc2n([C@H](C1)C(F)(F)F)nc(c2)c1ccc(c(c1)Cl)F)OC(C)(C)C,"['17C', '35H']",23.4054,8.0011,35,17
238_0b18b4,C(=O)(N1Cc2n([C@H](C1)C(F)(F)F)nc(c2)c1ccc(c(c1)Cl)F)OC(C)(C)C,"['18C', '36H']",24.6439,6.8741,36,18
238_0b18b4,C(=O)(N1Cc2n([C@H](C1)C(F)(F)F)nc(c2)c1ccc(c(c1)Cl)F)OC(C)(C)C,"['21C', '37H']",24.0763,7.3906,37,21
238_0b18b4,C(=O)(N1Cc2n([C@H](C1)C(F)(F)F)nc(c2)c1ccc(c(c1)Cl)F)OC(C)(C)C,"['26C', '38H']",29.314,2.6243,38,26
238_0b18b4,C(=O)(N1Cc2n([C@H](C1)C(F)(F)F)nc(c2)c1ccc(c(c1)Cl)F)OC(C)(C)C,"['26C', '39H']",31.046,1.0481,39,26
238_0b18b4,C(=O)(N1Cc2n([C@H](C1)C(F)(F)F)nc(c2)c1ccc(c(c1)Cl)F)OC(C)(C)C,"['26C', '40H']",31.0646,1.0312,40,26
238_0b18b4,C(=O)(N1Cc2n([C@H](C1)C(F)(F)F)nc(c2)c1ccc(c(c1)Cl)F)OC(C)(C)C,"['27C', '41H']",29.2425,2.6893,41,27
238_0b18b4,C(=O)(N1Cc2n([C@H](C1)C(F)(F)F)nc(c2)c1ccc(c(c1)Cl)F)OC(C)(C)C,"['27C', '42H']",30.9663,1.1207,42,27
238_0b18b4,C(=O)(N1Cc2n([C@H](C1)C(F)(F)F)nc(c2)c1ccc(c(c1)Cl)F)OC(C)(C)C,"['27C', '43H']",30.8218,1.2522,43,27
238_0b18b4,C(=O)(N1Cc2n([C@H](C1)C(F)(F)F)nc(c2)c1ccc(c(c1)Cl)F)OC(C)(C)C,"['28C', '44H']",30.907,1.1746,44,28
238_0b18b4,C(=O)(N1Cc2n([C@H](C1)C(F)(F)F)nc(c2)c1ccc(c(c1)Cl)F)OC(C)(C)C,"['28C', '45H']",30.5442,1.5048,45,28
238_0b18b4,C(=O)(N1Cc2n([C@H](C1)C(F)(F)F)nc(c2)c1ccc(c(c1)Cl)F)OC(C)(C)C,"['28C', '46H']",30.5087,1.5371,46,28
239_85fe10,c12n(c(nc1)[C@@H]1CCC[C@H](N1C(=O)OCc1ccccc1)C(F)(F)F)ccnc2Cl,"['5C', '31H']",23.9634,7.4933,31,5
239_85fe10,c12n(c(nc1)[C@@H]1CCC[C@H](N1C(=O)OCc1ccccc1)C(F)(F)F)ccnc2Cl,"['6C', '32H']",26.9154,4.807,32,6
239_85fe10,c12n(c(nc1)[C@@H]1CCC[C@H](N1C(=O)OCc1ccccc1)C(F)(F)F)ccnc2Cl,"['7C', '33H']",30.548,1.5013,33,7
239_85fe10,c12n(c(nc1)[C@@H]1CCC[C@H](N1C(=O)OCc1ccccc1)C(F)(F)F)ccnc2Cl,"['7C', '34H']",29.4175,2.5301,34,7
239_85fe10,c12n(c(nc1)[C@@H]1CCC[C@H](N1C(=O)OCc1ccccc1)C(F)(F)F)ccnc2Cl,"['8C', '35H']",30.0401,1.9635,35,8
239_85fe10,c12n(c(nc1)[C@@H]1CCC[C@H](N1C(=O)OCc1ccccc1)C(F)(F)F)ccnc2Cl,"['8C', '36H']",30.2075,1.8112,36,8
239_85fe10,c12n(c(nc1)[C@@H]1CCC[C@H](N1C(=O)OCc1ccccc1)C(F)(F)F)ccnc2Cl,"['9C', '37H']",28.4359,3.4233,37,9
239_85fe10,c12n(c(nc1)[C@@H]1CCC[C@H](N1C(=O)OCc1ccccc1)C(F)(F)F)ccnc2Cl,"['9C', '38H']",29.8415,2.1442,38,9
239_85fe10,c12n(c(nc1)[C@@H]1CCC[C@H](N1C(=O)OCc1ccccc1)C(F)(F)F)ccnc2Cl,"['10C', '39H']",27.2128,4.5364,39,10
239_85fe10,c12n(c(nc1)[C@@H]1CCC[C@H](N1C(=O)OCc1ccccc1)C(F)(F)F)ccnc2Cl,"['15C', '40H']",27.7444,4.0526,40,15
239_85fe10,c12n(c(nc1)[C@@H]1CCC[C@H](N1C(=O)OCc1ccccc1)C(F)(F)F)ccnc2Cl,"['15C', '41H']",26.0619,5.5837,41,15
239_85fe10,c12n(c(nc1)[C@@H]1CCC[C@H](N1C(=O)OCc1ccccc1)C(F)(F)F)ccnc2Cl,"['17C', '42H']",24.5902,6.9229,42,17
239_85fe10,c12n(c(nc1)[C@@H]1CCC[C@H](N1C(=O)OCc1ccccc1)C(F)(F)F)ccnc2Cl,"['18C', '43H']",24.4021,7.0941,43,18
239_85fe10,c12n(c(nc1)[C@@H]1CCC[C@H](N1C(=O)OCc1ccccc1)C(F)(F)F)ccnc2Cl,"['19C', '44H']",24.3766,7.1173,44,19
239_85fe10,c12n(c(nc1)[C@@H]1CCC[C@H](N1C(=O)OCc1ccccc1)C(F)(F)F)ccnc2Cl,"['20C', '45H']",24.8619,6.6757,45,20
239_85fe10,c12n(c(nc1)[C@@H]1CCC[C@H](N1C(=O)OCc1ccccc1)C(F)(F)F)ccnc2Cl,"['21C', '46H']",26.183,5.4735,46,21
239_85fe10,c12n(c(nc1)[C@@H]1CCC[C@H](N1C(=O)OCc1ccccc1)C(F)(F)F)ccnc2Cl,"['26C', '47H']",24.9502,6.5953,47,26
239_85fe10,c12n(c(nc1)[C@@H]1CCC[C@H](N1C(=O)OCc1ccccc1)C(F)(F)F)ccnc2Cl,"['27C', '48H']",25.4936,6.1008,48,27
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['1C', '33H']",28.7865,3.1043,33,1
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['1C', '34H']",28.1534,3.6804,34,1
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['2C', '35H']",31.2073,0.9014,35,2
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['2C', '36H']",30.5888,1.4642,36,2
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['3C', '37H']",29.7178,2.2568,37,3
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['4C', '38H']",30.6555,1.4035,38,4
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['4C', '39H']",30.8307,1.2441,39,4
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['5C', '40H']",28.6531,3.2257,40,5
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['5C', '41H']",28.0458,3.7783,41,5
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['7C', '42H']",28.0508,3.7738,42,7
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['7C', '43H']",27.3633,4.3994,43,7
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['10C', '44H']",25.7086,5.9052,44,10
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['16C', '45H']",24.2969,7.1898,45,16
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['17C', '46H']",24.222,7.258,46,17
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['24C', '48H']",30.4957,1.5489,48,24
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['24C', '49H']",30.5763,1.4756,49,24
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['24C', '50H']",30.7197,1.3451,50,24
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['25C', '51H']",30.5944,1.4591,51,25
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['25C', '52H']",30.5247,1.5225,52,25
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['25C', '53H']",28.5707,3.3007,53,25
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['30C', '54H']",30.8744,1.2043,54,30
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['30C', '55H']",28.9722,2.9353,55,30
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['30C', '56H']",30.8182,1.2554,56,30
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['31C', '57H']",31.048,1.0463,57,31
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['31C', '58H']",30.9111,1.1709,58,31
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['31C', '59H']",29.2157,2.7137,59,31
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['32C', '60H']",30.6354,1.4218,60,32
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['32C', '61H']",30.6347,1.4224,61,32
241_a9bbb2,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C,"['32C', '62H']",30.9479,1.1374,62,32
243_69b916,c1cnc(c(n1)N)C1CC1,"['1C', '11H']",23.8963,7.5544,11,1
243_69b916,c1cnc(c(n1)N)C1CC1,"['2C', '12H']",23.9171,7.5354,12,2
243_69b916,c1cnc(c(n1)N)C1CC1,"['8C', '15H']",30.3069,1.7207,15,8
243_69b916,c1cnc(c(n1)N)C1CC1,"['9C', '16H']",31.3127,0.8054,16,9
243_69b916,c1cnc(c(n1)N)C1CC1,"['9C', '17H']",29.9222,2.0708,17,9
243_69b916,c1cnc(c(n1)N)C1CC1,"['10C', '18H']",31.7433,0.4136,18,10
243_69b916,c1cnc(c(n1)N)C1CC1,"['10C', '19H']",31.1321,0.9698,19,10
24_3b8c40,n1ccc(nc1N)c1ccccc1,"['2C', '14H']",23.4202,7.9876,14,2
24_3b8c40,n1ccc(nc1N)c1ccccc1,"['3C', '15H']",24.8322,6.7027,15,3
24_3b8c40,n1ccc(nc1N)c1ccccc1,"['9C', '18H']",23.1298,8.2519,18,9
24_3b8c40,n1ccc(nc1N)c1ccccc1,"['10C', '19H']",24.1946,7.2829,19,10
24_3b8c40,n1ccc(nc1N)c1ccccc1,"['11C', '20H']",24.2384,7.2431,20,11
24_3b8c40,n1ccc(nc1N)c1ccccc1,"['12C', '21H']",24.2774,7.2076,21,12
24_3b8c40,n1ccc(nc1N)c1ccccc1,"['13C', '22H']",23.8369,7.6084,22,13
244_f25947,c1cnc(c(n1)N)C,"['1C', '9H']",23.8483,7.598,9,1
244_f25947,c1cnc(c(n1)N)C,"['2C', '10H']",23.8507,7.5959,10,2
244_f25947,c1cnc(c(n1)N)C,"['8C', '13H']",29.8798,2.1094,13,8
244_f25947,c1cnc(c(n1)N)C,"['8C', '14H']",29.287,2.6488,14,8
244_f25947,c1cnc(c(n1)N)C,"['8C', '15H']",29.676,2.2948,15,8
245_563b94,c1cnc(c(n1)N)C(=O)N,"['1C', '11H']",23.6348,7.7923,11,1
245_563b94,c1cnc(c(n1)N)C(=O)N,"['2C', '12H']",24.1589,7.3154,12,2
246_68b532,c1c(ncc(n1)N)C(=O)OCC,"['1C', '13H']",22.7047,8.6387,13,1
246_68b532,c1c(ncc(n1)N)C(=O)OCC,"['4C', '14H']",23.8853,7.5644,14,4
246_68b532,c1c(ncc(n1)N)C(=O)OCC,"['11C', '17H']",27.8296,3.9751,17,11
246_68b532,c1c(ncc(n1)N)C(=O)OCC,"['11C', '18H']",27.8353,3.9699,18,11
246_68b532,c1c(ncc(n1)N)C(=O)OCC,"['12C', '19H']",30.4281,1.6104,19,12
246_68b532,c1c(ncc(n1)N)C(=O)OCC,"['12C', '20H']",30.8225,1.2515,20,12
246_68b532,c1c(ncc(n1)N)C(=O)OCC,"['12C', '21H']",30.4327,1.6062,21,12
247_0d34a7,c1c(ncc(n1)N)C1CCOCC1,"['1C', '14H']",23.6618,7.7678,14,1
247_0d34a7,c1c(ncc(n1)N)C1CCOCC1,"['4C', '15H']",23.844,7.602,15,4
247_0d34a7,c1c(ncc(n1)N)C1CCOCC1,"['8C', '18H']",28.8018,3.0904,18,8
247_0d34a7,c1c(ncc(n1)N)C1CCOCC1,"['9C', '19H']",30.0865,1.9213,19,9
247_0d34a7,c1c(ncc(n1)N)C1CCOCC1,"['9C', '20H']",29.6437,2.3242,20,9
247_0d34a7,c1c(ncc(n1)N)C1CCOCC1,"['10C', '21H']",28.1874,3.6495,21,10
247_0d34a7,c1c(ncc(n1)N)C1CCOCC1,"['10C', '22H']",27.7239,4.0713,22,10
247_0d34a7,c1c(ncc(n1)N)C1CCOCC1,"['12C', '23H']",28.8208,3.0731,23,12
247_0d34a7,c1c(ncc(n1)N)C1CCOCC1,"['12C', '24H']",28.3659,3.487,24,12
247_0d34a7,c1c(ncc(n1)N)C1CCOCC1,"['13C', '25H']",30.358,1.6742,25,13
247_0d34a7,c1c(ncc(n1)N)C1CCOCC1,"['13C', '26H']",29.7003,2.2727,26,13
248_6be267,c1c(ncc(n1)N)CC(C)C,"['1C', '12H']",23.7904,7.6507,12,1
248_6be267,c1c(ncc(n1)N)CC(C)C,"['4C', '13H']",23.8408,7.6049,13,4
248_6be267,c1c(ncc(n1)N)CC(C)C,"['8C', '16H']",29.133,2.789,16,8
248_6be267,c1c(ncc(n1)N)CC(C)C,"['8C', '17H']",29.6876,2.2843,17,8
248_6be267,c1c(ncc(n1)N)CC(C)C,"['9C', '18H']",30.345,1.6861,18,9
248_6be267,c1c(ncc(n1)N)CC(C)C,"['10C', '19H']",30.8058,1.2667,19,10
248_6be267,c1c(ncc(n1)N)CC(C)C,"['10C', '20H']",30.7363,1.33,20,10
248_6be267,c1c(ncc(n1)N)CC(C)C,"['10C', '21H']",31.1225,0.9785,21,10
